customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-002793,35.80503267,Female,58.9006905,Month-to-month,52.41,3171.58,fiber,yes,1.89,1,139.1,5.5,Credit card,5,27-06-2024,1
TC-003671,57.44186222,Male,13.77965079,Two year,70.66,990.88,No,Yes,11.35,3,352.7,5.7,Credit card,0,15-06-2024,0
TC-000046,31.20233687,Female,1,Two year,72.71,117.71,Fiber optic,Yes,4.31,3,152,10.9,Credit card,0,24-02-2024,0
TC-002808,29.50415914,Female,500,Two year,51.78,26017.49,DSL,Yes,31.72,2,248.9,5.4,Mailed check,0,19-06-2024,0
TC-002459,49.49527665,MALE,78.32761732,Month-to-month,95.26,7623.94,No,Yes,0.62,2,75.1,3.7,Credit card,1,11-06-2024,1
TC-001756,62.60487818,Female,5.690547986,Month-to-month,39.63,173.94,DSL,No,40.67,1,394.6,7.2,Electronic check,1,24-04-2024,1
TC-002887,34.10628215,Male,16.17416476,Month-to-month,93.21,1393.02,Fiber optic,no,15.73,1,354.2,3.3,Bank transfer,5,14-06-2024,0
TC-001718,44.8574952,Male,3.400605963,Two year,91.97,268.51,fiber,No,17.91,5,398,3.9,Electronic check,5,24-04-2024,0
TC-003067,68.32399607,Male,7.676195989,Month-to-month,33.85,120.13,nan,yes,8.22,1,86.1,3.8,Electronic check,4,07-03-2024,0
TC-003608,58.22977214,F,20.82369699,Month-to-month,62.55,1276.36,nan,Yes,25.66,4,353.6,5.4,Bank transfer,2,15-06-2024,1
TC-002935,55.14070189,Female,1.779173292,Month-to-month,62.7,54.46,None,No,0.9,4,387.2,2.8,Electronic check,2,08-06-2024,1
TC-003793,45.85798456,Male,13.39527683,Month-to-month,37.36,454.56,dsl,Yes,22.12,5,277.3,6.8,Electronic check,1,28-06-2024,1
TC-001741,40.43326172,Male,25.18199505,Month-to-month,59.49,1410.3,DSL,Yes,64.61,4,312.2,4.1,Mailed check,4,14-05-2024,1
TC-003162,48.83856293,Female,1,One year,43.83,91.83,No,Yes,45.95,0,238.6,8.2,Credit card,0,29-06-2024,1
TC-002472,77.45808742,Female,23.08297023,Month-to-month,60.26,1236.73,DSL,Yes,45.68,0,236.1,7.1,Credit card,1,31-05-2024,0
TC-000284,23.43276752,MALE,19.45350448,Month-to-month,69.49,1439.87,Fiber optic,No,52.14,0,342.2,5.3,Credit card,0,29-06-2024,1
TC-004049,40.43485811,F,12.64515766,Two year,77.47,1161.94,Fiber optic,no,27.24,2,356.2,6.4,Credit card,2,10-06-2024,0
TC-001449,60.57424607,Male,1.038616329,Two year,65.05,48.3,dsl,Yes,6.53,2,292.2,4.5,Electronic check,3,28-06-2024,0
TC-001433,54.90710233,M,26.55896476,Month-to-month,37.05,953.03,DSL,Yes,7.46,2,420.6,10,Bank transfer,2,29-06-2024,1
TC-003610,35.77179348,Male,17.57066085,Month-to-month,49.08,865.71,nan,Yes,43.36,5,273.5,8.2,Electronic check,4,20-06-2024,1
TC-003096,61.19197397,Male,13.95968242,Month-to-month,70.93,920.79,fiber,Yes,3.12,2,255.1,5.3,Electronic check,4,28-04-2024,1
TC-004908,24.69761361,Female,25.86533015,Two year,57.47,1318.13,Fiber optic,No,31.32,2,391.1,6.4,Credit card,4,21-05-2024,0
TC-001076,34.59365125,Male,9.582385725,One year,67.44,669.96,nan,no,15.44,2,272.5,7.9,Bank transfer,2,26-06-2024,0
TC-003039,27.55901152,MALE,17.13799141,Two year,78.08,1416.18,No,No,4.98,3,309.3,4.3,Bank transfer,0,22-06-2024,0
TC-004804,31.38133589,Female,7.302578795,Month-to-month,78.63,493.51,Fiber optic,yes,4.81,4,224.2,4.3,Credit card,1,24-06-2024,1
TC-002603,32.46956417,Female,4.743114234,Two year,24.68,162.42,nan,No,2.23,3,85.8,7.9,,2,27-05-2024,0
TC-003640,48.86708415,Male,40.27226322,Month-to-month,81.99,3094.01,DSL,Yes,1.89,0,246.2,6,Credit card,3,16-03-2024,1
TC-002747,45.61982902,Female,74.68349799,One year,73.96,5641.7,Fiber optic,Yes,11.52,2,298.7,9.1,Mailed check,1,05-06-2024,0
TC-002362,21.70994571,Female,9.869667186,One year,95.83,930.25,Fiber optic,No,45.39,4,408.8,6.1,Electronic check,3,09-05-2024,1
TC-004153,43.29166302,Male,2.418522504,Two year,35.73,33.28,Fiber optic,Yes,2.77,2,360.2,3.9,Credit card,3,23-06-2024,0
TC-001056,31.92564948,female,8.778917106,Month-to-month,72.23,737.3,No,Yes,0.07,3,248.8,3.7,Mailed check,2,15-05-2024,1
TC-000978,18,Male,17.2442743,Month-to-month,85.72,1449.8,DSL,No,9.02,2,240.3,8.4,Bank transfer,1,16-05-2024,0
TC-004605,25.6178761,MALE,3.6799481,Month-to-month,54.4,116.75,fiber,yes,0.25,1,276.2,7.5,Credit card,2,01-06-2024,1
TC-001873,37.37948574,Female,88.63097216,Two year,80.02,7068.54,Fiber optic,No,9.01,4,432.2,6.5,Electronic check,3,22-05-2024,0
TC-001540,18,male,8.877461269,Month-to-month,91.76,770.84,Fiber optic,No,15.95,0,416.8,5.1,bank transfer,1,27-01-2024,0
TC-004938,60.44985553,Female,11.07612974,Two year,58.56,499.3,Fiber optic,Yes,46.82,5,366.7,8.8,CC,5,04-06-2024,0
TC-000100,38.481193,Male,58.22215452,Month-to-month,79.08,4623.56,No,No,41.8,1,417.1,4.2,Bank transfer,2,05-04-2024,1
TC-001740,67.65920059,Female,4.730027548,Month-to-month,73.85,272.67,Fiber optic,N,9.2,4,318.8,6.2,credit card,5,26-04-2024,0
TC-004406,54.70323156,M,4.942913091,Two year,49.46,30,Fiber optic,yes,50.44,2,475.4,4.8,CC,0,22-06-2024,0
TC-001733,41.70870591,Male,15.2258485,One year,107.08,1507.14,Fiber optic,Yes,17.41,0,162.6,6.3,Electronic check,2,18-06-2024,0
TC-002198,42.28721666,Male,23.55026023,Month-to-month,82.27,1922.5,DSL,Yes,1.43,1,406.8,3.4,Mailed check,2,23-06-2024,0
TC-000352,64.13034325,Male,25.00706111,One year,102.82,2624.52,DSL,Yes,11.07,0,225.6,5,Bank transfer,0,13-06-2024,0
TC-002788,22.55825004,Female,21.77436983,Two year,60.5,1332.4,Fiber optic,Yes,21.39,0,296.4,5.2,Bank transfer,2,13-06-2024,1
TC-001933,35.02034315,Male,14.77880004,Month-to-month,72.97,1020.05,Fiber optic,No,5.78,2,305,5.2,Bank transfer,2,24-05-2024,0
TC-001819,38.83304642,Male,25.84221841,Month-to-month,79.46,1879.74,Fiber optic,yes,10.6,4,341,4.4,Mailed check,0,18-05-2024,1
TC-001003,42.89445555,male,13.50288342,One year,48.3,715.03,DSL,Yes,6.05,1,286.2,7.7,Electronic check,4,05-06-2024,0
TC-000719,36.54581682,Female,12.86573995,One year,60.37,930.62,DSL,Yes,1.46,3,325.6,6.3,,0,07-06-2024,0
TC-002756,35.22510786,M,6.792374001,Month-to-month,45.77,177.38,DSL,Yes,38.94,0,444.3,6.6,Bank transfer,2,19-06-2024,0
TC-002777,38.15730371,female,1.796272975,Month-to-month,83.2,171.43,Fiber optic,No,0.43,1,293.9,8.1,BT,1,31-05-2024,1
TC-004633,47.79573981,Female,22.70172325,Two year,55.78,1225.1,No,No,27.73,2,316.2,7.2,Bank transfer,4,28-06-2024,0
TC-000309,50.20646072,Female,17.57520258,Month-to-month,88,1539.83,Fiber optic,Yes,1.58,2,360.6,6.2,Electronic check,5,02-05-2024,1
TC-001565,53.05265846,Male,2.261976034,One year,59.71,10.54,DSL,yes,2.52,2,384.1,8.7,Electronic check,4,18-06-2024,1
TC-000834,30.48303652,Male,8.513219649,Month-to-month,57.96,506.42,No,Yes,5.69,6,486.9,6.8,Electronic check,0,22-06-2024,1
TC-000367,45.36138723,Female,24.78560493,Month-to-month,102.75,2465.78,Fiber optic,Yes,61.3,2,294.3,6.5,Credit card,2,09-06-2024,0
TC-004880,56.51739036,Female,25.52648102,Two year,48.11,1028.63,Fiber optic,No,7.72,2,188.7,6.3,Mailed check,2,13-06-2024,0
TC-002120,39.13458356,Female,111.3959494,One year,75.17,8418.52,Fiber optic,Yes,29.44,3,345,8.8,Mailed check,2,16-06-2024,0
TC-003197,52.69068043,male,29.20689097,Two year,78.33,2280.7,Fiber optic,Yes,10.62,2,232.4,4.2,Credit card,3,08-06-2024,0
TC-003837,60.56480636,male,30.1134867,One year,70.62,2259.54,DSL,no,23.15,3,572.1,2.3,Electronic check,3,21-05-2024,1
TC-002590,41.04713138,Male,15.05816007,Month-to-month,34.97,476.24,Fiber optic,N,12.52,2,491.7,6.2,credit card,3,14-06-2024,1
TC-003989,70.85168692,MALE,1.516744019,Month-to-month,80.34,159.64,Fiber optic,Yes,2.34,0,44.1,7.9,Bank transfer,2,22-06-2024,1
TC-000020,20.81544448,Female,9.539267908,Month-to-month,64.69,737.44,None,Y,21.56,1,276.2,7.2,Credit card,0,26-04-2024,1
TC-001478,48.29298666,M,53.32277934,One year,16,964.25,No,Yes,42.32,2,160.9,6.8,Credit card,4,13-06-2024,0
TC-001607,43.84005474,Male,28.77411877,Two year,44.43,1409.09,DSL,No,4.24,5,448.5,6.5,Credit card,3,25-06-2024,1
TC-002659,44.5775901,M,3.916850329,Month-to-month,38.12,314.1,No,no,28.95,0,420.5,6.2,Electronic check,3,01-06-2024,1
TC-000219,34.71954678,Female,8.57662726,Month-to-month,28.51,110.86,nan,Yes,3.3,4,283.1,6.3,Electronic check,2,04-06-2024,1
TC-001879,18,Male,3.882431357,Two year,33.16,146.51,Fiber optic,Yes,3.13,1,355.9,5.8,Bank transfer,4,13-06-2024,0
TC-000439,18,Male,60.50181449,Month-to-month,28.43,1599.39,None,no,5.57,3,132.5,8.3,Electronic check,4,15-06-2024,1
TC-001159,56.7264823,M,19.49919068,Two year,58.08,1059.28,DSL,Yes,0.3,2,325.5,4.5,Electronic check,2,21-06-2024,1
TC-001615,39.2928013,Female,28.94437524,Month-to-month,86.21,2615.78,Fiber optic,Yes,3.54,3,479.3,6.2,Electronic check,0,25-06-2024,0
TC-004784,27.32250681,Female,32.17023037,Month-to-month,71.58,2368.33,DSL,Yes,11.94,4,194.6,6.6,Bank transfer,1,19-06-2024,1
TC-003502,32.59029831,M,19.50296299,Month-to-month,61.4,1301.41,No,Yes,1.39,0,190.7,4.2,Credit card,1,08-05-2024,1
TC-001182,62.8800343,M,4.992365039,One year,48.57,210.23,fiber,No,30.81,4,175.6,3.8,Electronic check,3,11-06-2024,1
TC-004698,61.08855244,MALE,35.78477808,Month-to-month,132.66,4693.76,Fiber optic,Yes,4.12,0,348.1,6.6,CC,1,26-04-2024,0
TC-004002,41.53194767,,17.03615369,One year,59.04,1065.43,No,N,5.29,4,315.2,8.6,Mailed check,5,02-06-2024,0
TC-002819,47.90695947,Female,6.810615206,Two year,56.51,569.36,No,Yes,6.08,2,235.1,7.5,bank transfer,3,22-05-2024,1
TC-000803,43.44181165,M,16.30544422,Two year,75.96,1222.85,DSL,Yes,12.09,2,184.5,6.6,Bank transfer,5,09-05-2024,0
TC-003059,23.96775711,Female,47.14611341,One year,37.62,1714.27,DSL,Yes,20.67,2,321.7,3.5,Electronic check,3,17-06-2024,0
TC-003575,22.94908367,Female,6.95342433,Two year,92.3,669.83,Fiber optic,Yes,0.95,1,319.5,9.9,Bank transfer,3,18-06-2024,0
TC-003797,39.53497191,Male,8.942139537,Month-to-month,30.2,254.14,No,Yes,19.48,3,482.7,5.7,Bank transfer,4,15-06-2024,0
TC-002466,55.30936256,Female,5.765632881,Month-to-month,85.13,580.35,dsl,Yes,15.88,1,326.1,7.4,Mailed check,0,02-06-2024,1
TC-000583,51.49172799,male,21.87831513,Month-to-month,38.39,827.29,Fiber optic,Yes,23.62,2,218.3,3.9,Credit card,2,08-06-2024,0
TC-000204,57.80703078,Male,7.598822592,Month-to-month,128.36,786.35,dsl,no,4.39,3,424,-1,Electronic check,4,25-06-2024,1
TC-004114,19.04307885,Female,17.98700764,Month-to-month,59.41,1011.71,Fiber optic,Y,1.94,1,152.2,3.7,credit card,1,12-06-2024,1
TC-003485,26.8410267,Female,3.395374721,Month-to-month,105.4,361.87,No,No,7.34,2,362.1,4.8,Bank transfer,0,25-06-2024,0
TC-002293,1,M,98.06362062,Month-to-month,77.84,7642.54,Fiber optic,Yes,25.62,2,454.1,6.7,Mailed check,3,09-06-2024,1
TC-002223,53.16287957,Male,37.2691872,Month-to-month,36.41,1233.01,DSL,Yes,29.88,1,197.9,6.6,Credit card,3,26-06-2024,1
TC-003476,22.73123601,M,14.90089165,Month-to-month,88.08,1167.44,DSL,yes,6.69,3,441.1,4.1,Mailed check,1,21-05-2024,0
TC-002329,52.43306636,Female,13.05744464,Month-to-month,78.75,1100.73,DSL,Yes,1.11,0,142.2,6.4,Credit card,3,27-05-2024,0
TC-004628,31.00546651,Male,19.74462875,Month-to-month,61.43,1140.09,DSL,Yes,5.25,1,183.6,5.8,Bank transfer,0,22-06-2024,0
TC-003429,48.66297491,Male,1.544457784,Month-to-month,82.64,29.78,None,no,5.69,1,241,8.8,Electronic check,0,24-06-2024,0
TC-001996,58.05225357,female,50.67825171,One year,31.07,1525.13,No,Yes,12.46,5,162.7,8.1,bank transfer,3,18-04-2024,0
TC-003404,40.51732198,Female,6.207174338,Two year,67.2,457.91,DSL,Yes,23.57,3,174.7,6,Credit card,4,24-06-2024,1
TC-003419,22.61061979,Male,60.72582579,One year,42.48,2569.63,Fiber optic,No,11.63,3,48.7,6.1,Electronic check,1,04-06-2024,0
TC-000518,27.33667133,Female,8.700660147,Month-to-month,88.91,649.24,DSL,N,2.79,4,260.1,4,Bank transfer,2,29-04-2024,1
TC-002504,32.81644898,Male,9.700146814,One year,93.62,990.48,Fiber optic,Yes,25.05,2,315.7,5.6,Electronic check,1,16-06-2024,1
TC-001376,38.86014484,Male,75.53413262,Month-to-month,79.13,5862.43,No,Yes,6.69,1,374.4,5.9,Electronic check,5,06-06-2024,1
TC-002058,55.11583771,Male,22.01130567,Month-to-month,41.71,868.82,No,Yes,44.7,1,379.4,3.9,Mailed check,2,24-03-2024,1
TC-000669,18,Female,20.85142399,Month-to-month,37.13,816.58,DSL,Yes,8.52,3,334.9,10.8,Electronic check,2,21-06-2024,1
TC-002465,55.03734097,Female,31.1269152,One year,97.02,2820.51,fiber,no,,2,248.8,6.8,Electronic check,5,22-06-2024,0
TC-001979,30.40683498,Male,65.00715519,Month-to-month,117.65,7515.4,DSL,Yes,1.4,0,245.6,4.5,Electronic check,0,11-05-2024,0
TC-004962,26.55282227,Female,7.430206331,Month-to-month,15,1.19,Fiber optic,N,46.91,2,160.8,4.4,Electronic check,3,17-05-2024,1
TC-000997,68.9652979,Female,50.29972448,Month-to-month,112.79,5690.58,dsl,No,10.4,1,247.6,9.3,Mailed check,5,30-06-2024,0
TC-002474,21.28433095,female,1,One year,74.63,236.43,DSL,No,9.71,1,201.3,5.8,Electronic check,0,23-06-2024,1
TC-002802,82.39550496,Female,16.98324974,Month-to-month,67.59,1147.02,No,Yes,2.38,2,514,4.7,Credit card,3,09-05-2024,1
TC-003556,41.51579083,female,1,One year,36.98,56.99,Fiber optic,Yes,3.4,0,228.7,7.4,Electronic check,4,06-06-2024,0
TC-004430,34.75758614,F,24.59082569,Month-to-month,48.64,1290.81,Fiber optic,No,25.07,2,522,6.1,Credit card,1,05-04-2024,0
TC-003411,31.87598972,Male,14.06064912,Month-to-month,63.71,829.37,fiber,yes,38.41,0,299.7,6.2,CC,0,18-06-2024,1
TC-003461,67.43584317,F,54.68309989,Month-to-month,69.37,3779.4,DSL,Yes,5.23,4,432.5,4.3,Mailed check,1,29-06-2024,1
TC-004639,18,Male,4.497842384,One year,22.5,21.09,No,No,59.73,2,482.4,6.7,credit card,2,07-06-2024,0
TC-000760,52.50464819,Male,4.694672449,Two year,66.59,210.57,No,Yes,22.58,0,316,3.7,Mailed check,3,17-06-2024,1
TC-004233,32.8371354,Male,15.97566925,Month-to-month,55.42,851.34,DSL,N,18.62,0,483,9.5,Mailed check,0,10-12-2023,0
TC-001398,27.42578942,Female,16.94526513,One year,61.64,1044.99,DSL,no,1.52,2,,6.4,Electronic check,2,19-06-2024,0
TC-004968,58.78867376,Female,15.44256858,Month-to-month,42.4,728.05,Fiber optic,Yes,10.66,1,78.3,4.8,Credit card,0,23-06-2024,0
TC-002253,20.23236465,Female,52.42755431,One year,70.14,3675,None,Yes,25.85,1,235.2,4.9,Bank transfer,2,12-06-2024,0
TC-002396,20.2553217,M,1,One year,85.93,68.69,Fiber optic,No,20.13,4,298.1,7.8,Mailed check,3,03-06-2024,0
TC-004634,54.56646332,F,6.076946759,One year,71.54,593.51,None,Yes,3.4,1,260.4,6.2,CC,1,27-06-2024,0
TC-000215,37.27096133,M,1,Month-to-month,48.8,89.34,Fiber optic,no,10.04,1,251.1,4.3,Mailed check,1,22-06-2024,0
TC-003399,76.07174618,Male,35.40161492,Two year,69.77,2574.57,DSL,Yes,4.67,3,485.7,4.5,BT,0,09-06-2024,1
TC-001118,41.13571804,F,10.36976005,Two year,39.01,456.9,Fiber optic,Yes,11.97,4,118.5,6.7,Bank transfer,1,29-06-2024,0
TC-000694,51.2390341,female,22.02872716,Month-to-month,73.05,1533.84,Fiber optic,Yes,17.22,4,260.4,5.4,Credit card,4,27-06-2024,1
TC-001579,30.98112635,F,12.22843048,Month-to-month,94.91,1143.71,None,Yes,18.95,1,350.3,6.8,Credit card,5,07-06-2024,1
TC-002672,50.73039851,Female,5.517024438,One year,80.89,552.51,No,No,2.72,2,115.2,6,Credit card,5,17-06-2024,0
TC-002500,47.10076942,M,14.34539549,Month-to-month,42.45,732.56,Fiber optic,Yes,11.89,1,122.2,7.7,BT,3,03-06-2024,0
TC-001030,26.65811152,Female,1,Month-to-month,135.19,60.98,None,Yes,16.85,3,132.9,2.7,Credit card,2,11-05-2024,1
TC-001823,38.62716027,Female,28.03052331,Month-to-month,84.36,2490.27,DSL,No,0.73,3,334.2,6.7,,0,29-03-2024,0
TC-001943,46.03690412,Other,15.84747004,Month-to-month,87.3,1427.07,DSL,No,48.49,2,323.6,7.6,Credit card,2,22-05-2024,1
TC-002582,47.83738794,Male,4.353792656,Month-to-month,76.96,403.09,Fiber optic,No,8.83,3,125.5,8.5,Mailed check,1,04-06-2024,0
TC-004992,52.24834522,Male,42.49091191,One year,99.02,4249.45,dsl,No,5.49,1,383,4.1,Credit card,5,28-06-2024,0
TC-000197,28.74213846,male,4.999807568,Month-to-month,41.81,297.01,Fiber optic,no,24.63,2,189.4,6.1,Electronic check,5,27-05-2024,1
TC-003933,55.31255951,Female,65.80667956,One year,110.26,7299.8,DSL,Yes,14.53,3,504,6.5,Credit card,2,29-06-2024,0
TC-003909,50.78856302,M,77.78454344,Month-to-month,93.27,7497.94,Fiber optic,No,13.36,1,213.5,0.8,Credit card,0,02-06-2024,1
TC-001925,73.11124005,Male,1.385933075,Month-to-month,56.99,102.75,Fiber optic,Yes,37.26,1,360.4,5.9,Mailed check,0,05-06-2024,1
TC-000880,59.8258991,Female,23.07758189,Month-to-month,85.37,2031.06,fiber,Yes,5.32,3,351.9,8.2,Electronic check,5,26-06-2024,1
TC-003110,18,F,5.333026903,Month-to-month,66.93,309.72,Fiber optic,Y,12.09,5,150.3,4.2,Credit card,2,03-06-2024,1
TC-003694,57.86052458,MALE,11.8415475,Month-to-month,44.15,567.44,fiber,Yes,28.45,4,186.9,8.4,CC,1,22-06-2024,0
TC-004974,18,female,5.497476867,Month-to-month,80.27,293.71,None,no,20.98,3,93,4.9,Electronic check,0,10-04-2024,1
TC-001748,49.51641255,Female,6.247362403,Month-to-month,105.99,648.67,Fiber optic,no,4.84,1,153.9,5.9,Credit card,1,05-06-2024,0
TC-000888,36.61061864,Male,24.84501763,Two year,77.8,1852.85,No,Y,11.19,2,249.6,7.2,BT,1,21-06-2024,0
TC-004155,56.85249358,Female,36.05081687,Month-to-month,38.37,1288.74,No,Yes,2.35,1,231,7.5,Electronic check,5,14-06-2024,0
TC-000069,47.42454038,Male,98.48520131,Month-to-month,48,4712.17,DSL,Yes,2.34,0,324.6,2.6,Electronic check,3,03-04-2024,1
TC-002729,30.86273651,Female,59.23129435,Month-to-month,87.71,5087.79,DSL,No,27.06,4,267.6,8.7,Credit card,2,16-04-2024,0
TC-002101,47.64614289,Female,27.71093891,Month-to-month,101.75,2981.3,DSL,Yes,29.61,7,463.6,9.8,Electronic check,5,12-05-2024,0
TC-000569,18,M,18.3045103,Month-to-month,-50,925.59,No,yes,3.63,3,444.7,5.1,Mailed check,0,07-06-2024,0
TC-002026,44.75774317,Male,24.98270504,Month-to-month,80.15,1863.44,Fiber optic,No,12.82,2,13.5,4.3,Electronic check,2,22-05-2024,0
TC-000097,46.44180416,Female,32.70129622,Month-to-month,53.09,1792.18,DSL,no,4.61,2,164,7.3,Credit card,5,19-06-2024,1
TC-001042,35.11673606,Male,41.61061908,Month-to-month,69.78,2746.63,No,Yes,41.34,1,186.5,7.7,Electronic check,0,15-06-2024,0
TC-001455,50.48264468,female,36.57275135,One year,128.8,4777.76,None,no,24.6,3,287.6,6,Credit card,0,16-06-2024,1
TC-000140,23.53703525,Female,40.93462342,Month-to-month,46.92,1766.26,fiber,Yes,0.28,2,386.3,6.1,bank transfer,3,29-06-2024,1
TC-002314,49.46614634,Female,7.953968443,One year,83.14,807.18,No,Yes,57.47,1,267.3,4.3,Credit card,1,29-06-2024,1
TC-002654,57.45870878,Female,9.370114154,Month-to-month,65.18,565.42,fiber,N,9.03,5,445.1,3.5,credit card,4,14-06-2024,1
TC-001261,50.37490369,M,9.890145687,One year,85.1,905.86,dsl,yes,26.17,4,376.9,6.3,Credit card,5,18-06-2024,0
TC-001840,38.87824714,Female,2.542831251,Two year,78.35,103.08,dsl,Yes,0.71,3,158.3,4.7,Credit card,2,21-06-2024,1
TC-003929,24.30946318,M,5.587021376,Month-to-month,68.06,309.89,Fiber optic,No,7.12,2,359,-0.7,Credit card,2,24-06-2024,1
TC-001352,18,female,17.79419446,Two year,66.19,1188.25,Fiber optic,Yes,19.05,3,262.6,6.1,Credit card,2,15-06-2024,0
TC-001967,39.0399237,Female,44.35852359,Month-to-month,59.68,2665.47,dsl,Yes,3.72,2,126.4,4.3,CC,4,19-06-2024,1
TC-003796,37.11583422,F,22.82597873,One year,83.62,1889.44,Fiber optic,no,54.52,2,245.8,9.3,Electronic check,4,16-06-2024,0
TC-004027,30.28265433,Male,16.48318874,Month-to-month,65.71,1149.09,Fiber optic,No,10.63,2,163.7,6.6,Electronic check,2,23-06-2024,0
TC-001026,48.54485505,Male,25.48463008,Month-to-month,71.99,1857.29,fiber,No,48.75,1,266.4,4.9,Bank transfer,5,13-06-2024,0
TC-000464,45.20969866,F,120,Month-to-month,45.86,5658.46,dsl,Yes,41.24,1,210.4,6.9,Credit card,3,19-06-2024,0
TC-002375,58.76098224,Male,86.64583829,Month-to-month,48.63,4194.78,No,Yes,5.3,1,214.2,5.2,Bank transfer,2,11-06-2024,1
TC-001273,25.61530853,Male,4.58931456,Month-to-month,88.43,417.44,DSL,Yes,1.92,1,386.7,5.6,Credit card,2,14-05-2024,1
TC-003938,22.00833904,Male,13.9362966,Two year,66.17,862.45,DSL,No,7.37,3,357.3,6,Bank transfer,2,16-02-2024,0
TC-000595,57.56309916,Male,5.984344596,One year,118.58,619.57,None,No,29.81,3,279,4.4,Electronic check,3,19-05-2024,0
TC-002216,45.98817344,Female,72.38342523,One year,60.98,4547.87,No,Yes,1.61,4,351.9,4.9,Bank transfer,2,11-06-2024,0
TC-004918,36.36549501,,38.74178416,One year,56.66,2261.32,Fiber optic,Yes,10.04,2,190,1.5,Electronic check,2,11-04-2024,0
TC-000626,34.33176485,male,8.103292794,Month-to-month,94.76,752.75,Fiber optic,Y,12.51,0,172.1,9.7,Credit card,2,28-05-2024,0
TC-000451,41.05981354,Male,26.46730666,Month-to-month,68.75,1753.51,None,Yes,1.01,3,294.5,7.4,Bank transfer,1,22-03-2024,1
TC-001551,40.49768885,F,35.23086471,Month-to-month,71.69,2483.22,dsl,no,3.43,4,335.2,5,Bank transfer,1,20-06-2024,0
TC-001413,48.83831658,male,35.95652306,Two year,15,790.38,DSL,No,1.71,3,273.5,4.5,bank transfer,3,08-06-2024,0
TC-001872,38.77618455,male,28.29585409,Two year,15,352.96,fiber,No,17.54,1,319.3,6,Credit card,4,29-06-2024,0
TC-004486,18.07866063,Female,25.41176859,Month-to-month,65.27,1510.67,Fiber optic,Y,2.65,1,440.1,5.7,Electronic check,1,30-05-2024,1
TC-002471,58.09467072,male,8.003242274,Month-to-month,57.82,551.98,nan,Yes,36.91,2,208.7,3.4,Electronic check,0,21-06-2024,0
TC-001336,36.94371043,Male,33.26946316,One year,38.95,1489.1,Fiber optic,No,38.01,1,341,5,Mailed check,3,26-03-2024,0
TC-003847,58.36292506,Male,7.033603221,One year,51.23,375.3,Fiber optic,No,1.36,1,381.4,5.9,Bank transfer,3,07-05-2024,0
TC-004407,40.27163651,MALE,8.428327249,Month-to-month,60.88,651.38,DSL,No,0.51,2,297,4.8,Credit card,3,18-06-2024,0
TC-004026,37.22643708,Male,32.09294098,Two year,73.78,2189.4,Fiber optic,Y,6.6,0,446.5,2.1,Electronic check,5,29-02-2024,0
TC-002985,18,Female,21.44335661,Two year,61.2,1269.5,Fiber optic,No,5.05,1,381.3,6.4,Bank transfer,5,11-05-2024,0
TC-004081,51.50491537,Female,8.956515787,Month-to-month,15,214.54,dsl,Yes,22.07,2,264.3,4.4,Mailed check,4,26-06-2024,0
TC-003300,59.05971814,Male,1.994821409,Month-to-month,133.35,282.15,fiber,Y,18.27,2,288.4,3.1,Electronic check,0,24-04-2024,0
TC-004729,65.89004997,F,17.23268001,One year,39.44,722.54,DSL,Yes,7.12,0,184.5,7.5,Bank transfer,2,13-06-2024,0
TC-001000,50.58874172,Female,55.35286881,Month-to-month,72.71,3998.31,No,No,5.61,2,306.7,7,Credit card,0,18-06-2024,0
TC-001537,49.7040016,Male,52.57664256,Month-to-month,84.23,4400.73,dsl,No,12.05,0,491.2,8.1,Credit card,1,12-04-2024,0
TC-002019,51.53127045,Male,18.04245674,Month-to-month,15,206.44,DSL,Yes,22.34,2,258.8,,Bank transfer,0,13-04-2024,0
TC-000193,45.21140616,M,3.945921358,Month-to-month,93.67,470.53,Fiber optic,yes,5.03,2,247.8,5.1,Mailed check,4,07-06-2024,0
TC-003817,36.25774216,M,24.9848708,One year,24.32,586.42,Fiber optic,No,5.22,2,244.6,3.6,Credit card,0,18-06-2024,0
TC-004224,59.67769035,Female,20.34004073,Month-to-month,58.65,1387,DSL,No,11.43,2,215.6,4.8,CC,1,05-06-2024,0
TC-001375,64.06755491,Male,27.63729775,One year,82.25,2034.95,fiber,Yes,2.14,1,527.1,5.9,Bank transfer,2,05-06-2024,0
